42.0000, 28.1250
42.0000, 25.0000
42.0000, 26.5625
42.0000, 25.3906
42.0000, 26.9531
42.0000, 27.3438
42.0000, 26.5625
42.0000, 25.3906
42.0000, 32.4219
42.0000, 26.1719
42.0000, 28.1250
42.0000, 9.0196
42.0000, 13.2812
42.0000, 10.1562
42.0000, 4.6875
42.0000, 8.2031
42.0000, 6.2500
42.0000, 8.2031
42.0000, 9.7656
42.0000, 10.9375
42.0000, 10.1562
42.0000, 18.7500
42.0000, 6.2500
42.0000, 5.4688
42.0000, 15.6250
42.0000, 5.0781
42.0000, 11.3281
42.0000, 7.0312
42.0000, 5.8594
42.0000, 10.9375
42.0000, 14.8438
42.0000, 5.0781
42.0000, 10.5469
42.0000, 4.6875
42.0000, 5.0781
42.0000, 9.7656
42.0000, 7.4219
42.0000, 3.9062
42.0000, 12.1094
42.0000, 5.0781
42.0000, 9.3750
42.0000, 5.8594
42.0000, 11.3281
42.0000, 6.6406
42.0000, 5.8824
42.0000, 3.5019
42.0000, 15.6250
42.0000, 12.5000
42.0000, 5.4688
42.0000, 8.2031
42.0000, 8.2031
42.0000, 3.9062
42.0000, 12.5000
42.0000, 6.6406
42.0000, 6.6406
42.0000, 10.1562
42.0000, 10.1562
42.0000, 7.0312
42.0000, 5.4688
42.0000, 4.2308
42.0000, 7.0312
42.0000, 6.6148
42.0000, 8.2031
42.0000, 5.4688
42.0000, 10.5469
42.0000, 4.6875
42.0000, 6.2500
42.0000, 17.1875
42.0000, 4.6875
42.0000, 6.2500
42.0000, 6.6406
42.0000, 5.0781
42.0000, 25.3906
42.0000, 25.3906
42.0000, 27.3077
42.0000, 26.1719
42.0000, 26.5625
42.0000, 26.5625
42.0000, 26.9531
42.0000, 27.3438
42.0000, 27.3438
42.0000, 26.1719
42.0000, 28.1250
42.0000, 30.8594
42.0000, 25.7812
42.0000, 28.1250
42.0000, 28.1250
42.0000, 30.4688
42.0000, 29.6875
42.0000, 51.5625
42.0000, 35.1562
42.0000, 30.5882
42.0000, 17.1206
43.0000, 21.0938
42.0000, 21.0938
42.0000, 35.9375
43.0000, 21.5385
43.0000, 36.3281
43.0000, 37.5000
43.0000, 23.4375
43.0000, 12.8906
43.0000, 11.7188
43.0000, 12.8906
43.0000, 15.2344
43.0000, 20.7031
42.0000, 14.0625
42.0000, 11.7188
42.0000, 8.2031
42.0000, 15.6250
42.0000, 15.6250
42.0000, 12.5000
42.0000, 9.7656
42.0000, 7.0588
42.0000, 9.7276
42.0000, 7.8125
42.0000, 14.4531
42.0000, 5.8594
42.0000, 15.2344
42.0000, 19.9219
42.0000, 21.4844
42.0000, 18.3594
42.0000, 20.3125
42.0000, 17.1875
42.0000, 17.5781
42.0000, 18.7500
42.0000, 14.2308
42.0000, 34.3750
42.0000, 24.2188
42.0000, 22.6562
43.0000, 27.3438
42.0000, 21.8750
42.0000, 18.7500
42.0000, 13.2812
42.0000, 12.5000
42.0000, 29.6875
43.0000, 23.0469
43.0000, 23.8281
43.0000, 26.5625
43.0000, 15.2344
43.0000, 8.8462
43.0000, 8.2031
43.0000, 8.9494
43.0000, 5.8594
43.0000, 6.2500
43.0000, 10.1562
42.0000, 7.4219
42.0000, 7.8125
42.0000, 28.9062
43.0000, 10.5469
43.0000, 12.8906
43.0000, 9.7656
43.0000, 6.9231
43.0000, 23.8281
43.0000, 26.9531
43.0000, 25.3906
43.0000, 27.7344
43.0000, 27.7344
43.0000, 27.3438
43.0000, 26.1719
43.0000, 27.3438
43.0000, 27.3438
43.0000, 27.7344
43.0000, 26.5625
43.0000, 27.3438
43.0000, 27.7344
43.0000, 25.3906
43.0000, 26.9531
43.0000, 25.3846
43.0000, 26.5625
43.0000, 37.8906
43.0000, 26.3780
43.0000, 7.0588
43.0000, 7.0312
43.0000, 7.4219
43.0000, 3.9062
43.0000, 8.2031
43.0000, 13.6719
43.0000, 7.4219
43.0000, 9.3750
43.0000, 5.4688
43.0000, 3.5156
43.0000, 6.2500
43.0000, 6.6406
43.0000, 7.0312
43.0000, 8.5938
43.0000, 8.9844
43.0000, 7.0312
43.0000, 5.7692
43.0000, 6.2257
43.0000, 7.4219
43.0000, 4.6875
43.0000, 3.1250
43.0000, 8.2031
43.0000, 5.0781
43.0000, 6.6406
43.0000, 9.7656
43.0000, 10.9375
43.0000, 5.0781
43.0000, 6.6406
43.0000, 7.0312
43.0000, 6.2500
43.0000, 5.0781
43.0000, 6.2500
43.0000, 9.7656
43.0000, 4.7059
43.0000, 6.6406
43.0000, 6.6406
43.0000, 2.7344
43.0000, 5.0781
43.0000, 4.6875
43.0000, 8.5938
43.0000, 4.6875
43.0000, 8.2031
43.0000, 11.7188
43.0000, 5.4688
43.0000, 7.8125
43.0000, 10.1562
43.0000, 6.9498
43.0000, 5.4688
43.0000, 3.9062
43.0000, 5.0781
43.0000, 3.9062
43.0000, 5.0781
43.0000, 7.8125
43.0000, 13.6719
43.0000, 7.8125
43.0000, 8.5938
43.0000, 3.9062
43.0000, 5.4688
43.0000, 8.5938
43.0000, 7.4219
43.0000, 6.6406
43.0000, 26.9231
43.0000, 26.1719
43.0000, 29.6875
43.0000, 46.8750
43.0000, 35.1562
43.0000, 29.6875
43.0000, 27.3438
43.0000, 28.5156
43.0000, 26.1719
43.0000, 28.5156
43.0000, 30.4688
43.0000, 28.9062
43.0000, 26.5625
43.0000, 28.9062
43.0000, 26.9531
43.0000, 27.7344
43.0000, 28.1250
43.0000, 26.1719
43.0000, 29.6875
43.0000, 18.7500
43.0000, 7.0312
43.0000, 7.8125
43.0000, 5.8594
43.0000, 7.0312
43.0000, 7.0312
43.0000, 7.0312
43.0000, 12.5000
43.0000, 8.9494
43.0000, 11.3725
43.0000, 8.2031
43.0000, 9.3750
43.0000, 9.7656
43.0000, 9.7656
43.0000, 7.4219
43.0000, 7.4219
43.0000, 7.4219
43.0000, 10.5469
43.0000, 12.1094
43.0000, 8.2031
43.0000, 8.5938
43.0000, 16.7969
43.0000, 20.3125
43.0000, 22.6562
43.0000, 13.6719
43.0000, 9.3750
43.0000, 6.2500
43.0000, 9.2664
43.0000, 8.9494
43.0000, 11.3281
43.0000, 8.5938
43.0000, 25.0000
43.0000, 14.8438
43.0000, 19.5312
43.0000, 16.4062
43.0000, 10.5469
43.0000, 8.5938
43.0000, 6.6406
43.0000, 6.2500
43.0000, 9.3750
43.0000, 6.6406
43.0000, 6.2500
43.0000, 10.1562
43.0000, 7.8125
43.0000, 9.3750
43.0000, 6.2500
43.0000, 11.3281
43.0000, 10.9375
43.0000, 5.4688
43.0000, 8.9844
43.0000, 7.4219
43.0000, 25.0000
43.0000, 9.7656
43.0000, 10.5469
43.0000, 12.5000
43.0000, 10.1562
43.0000, 9.3750
43.0000, 7.0312
43.0000, 6.6406
43.0000, 10.1562
43.0000, 7.0312
43.0000, 28.5156
43.0000, 26.1719
43.0000, 26.5625
43.0000, 28.1250
43.0000, 26.5625
43.0000, 29.6875
43.0000, 31.6406
43.0000, 28.5156
43.0000, 28.5156
43.0000, 28.1250
43.0000, 28.1250
43.0000, 28.5156
43.0000, 26.9531
43.0000, 28.9062
43.0000, 29.2969
43.0000, 29.2969
43.0000, 28.1250
43.0000, 27.7344
43.0000, 30.8594
43.0000, 12.5000
43.0000, 17.8988
43.0000, 23.4375
43.0000, 20.3125
43.0000, 15.2344
43.0000, 19.9219
43.0000, 28.9062
43.0000, 26.5625
43.0000, 43.7500
43.0000, 15.6250
43.0000, 25.0000
43.0000, 16.4062
